1056,583,239,158,68,154,-1,-1,-1,-1
1056,586,199,175.5,56,129,-1,-1,-1,-1
1056,587,348,130,104,236,-1,-1,-1,-1
1057,586,206,177,52,118,-1,-1,-1,-1
1057,587,348,130,104,236,-1,-1,-1,-1
1058,586,189,163.5,62,141,-1,-1,-1,-1
1058,587,342,122,112,254,-1,-1,-1,-1
1058,588,237,139,74,168,-1,-1,-1,-1
1059,586,186,147,68,154,-1,-1,-1,-1
1059,587,359,122,112,254,-1,-1,-1,-1
1059,588,237,139,74,168,-1,-1,-1,-1
1060,586,189,163.5,62,141,-1,-1,-1,-1
1060,587,363.5,98,125,284,-1,-1,-1,-1
1060,588,243,136.5,80,181,-1,-1,-1,-1
1061,586,199,157.5,56,129,-1,-1,-1,-1
1061,587,376,122,112,254,-1,-1,-1,-1
1061,588,249,150,74,168,-1,-1,-1,-1
1062,586,186,147,68,154,-1,-1,-1,-1
1062,587,376,122,112,254,-1,-1,-1,-1
1062,588,231,124.5,80,181,-1,-1,-1,-1
1062,589,475.5,163,47,108,-1,-1,-1,-1
1063,586,180,139,74,168,-1,-1,-1,-1
1063,587,363.5,98,125,284,-1,-1,-1,-1
1063,589,478,161,52,118,-1,-1,-1,-1
1064,586,188,82,104,236,-1,-1,-1,-1
1064,587,363.5,98,125,284,-1,-1,-1,-1
1064,590,494,153,52,118,-1,-1,-1,-1
1065,586,172,82,104,236,-1,-1,-1,-1
1065,587,363.5,98,125,284,-1,-1,-1,-1
1066,586,169,88,112,254,-1,-1,-1,-1
1066,587,363.5,98,125,284,-1,-1,-1,-1
1066,591,271,184.5,26,59,-1,-1,-1,-1
1066,592,527.5,149,47,108,-1,-1,-1,-1
1066,593,11.5,196.5,43,99,-1,-1,-1,-1
1067,586,151,88,112,254,-1,-1,-1,-1
1067,587,376,105,112,254,-1,-1,-1,-1
1068,587,380,114,104,236,-1,-1,-1,-1
1068,594,130.5,79,125,284,-1,-1,-1,-1
1069,587,380,130,104,236,-1,-1,-1,-1
1069,594,130.5,79,125,284,-1,-1,-1,-1
1069,595,561,173.5,62,141,-1,-1,-1,-1
1069,596,247,188,28,64,-1,-1,-1,-1
1070,587,396,114,104,236,-1,-1,-1,-1
1070,594,130.5,79,125,284,-1,-1,-1,-1
1070,597,291,196.5,26,59,-1,-1,-1,-1
1071,587,394,122,112,254,-1,-1,-1,-1
1071,597,299,200.5,26,59,-1,-1,-1,-1
1071,598,238,193,28,64,-1,-1,-1,-1
1071,599,72.5,118,125,284,-1,-1,-1,-1
1072,598,243,193,28,64,-1,-1,-1,-1
1072,599,259,196.5,26,59,-1,-1,-1,-1
1073,598,243,193,28,64,-1,-1,-1,-1
1073,599,263,188.5,26,59,-1,-1,-1,-1
1073,600,315,200.5,26,59,-1,-1,-1,-1
1074,598,245,190.5,30,69,-1,-1,-1,-1
1074,599,264,190.5,30,69,-1,-1,-1,-1
1075,598,245,185.5,30,69,-1,-1,-1,-1
1075,601,396,114,104,236,-1,-1,-1,-1
1076,598,245.5,181,33,76,-1,-1,-1,-1
1076,602,102,137,52,118,-1,-1,-1,-1
1076,603,269,185.5,30,69,-1,-1,-1,-1
1077,598,245.5,176,33,76,-1,-1,-1,-1
1077,602,102,129,52,118,-1,-1,-1,-1
1077,604,339,192.5,26,59,-1,-1,-1,-1
1078,598,250,175.5,30,69,-1,-1,-1,-1
1078,602,102,129,52,118,-1,-1,-1,-1
1079,598,251.5,171,33,76,-1,-1,-1,-1
1079,602,102,129,52,118,-1,-1,-1,-1
1079,605,274,175.5,30,69,-1,-1,-1,-1
1080,598,245,175.5,30,69,-1,-1,-1,-1
1080,602,94,129,52,118,-1,-1,-1,-1
1080,605,269,180.5,30,69,-1,-1,-1,-1
1081,598,235.5,181,33,76,-1,-1,-1,-1
1081,602,77,131.5,56,129,-1,-1,-1,-1
1082,598,235.5,181,33,76,-1,-1,-1,-1
1082,602,71.5,162.5,43,99,-1,-1,-1,-1
1083,598,230.5,176,33,76,-1,-1,-1,-1
1083,602,65.5,162.5,43,99,-1,-1,-1,-1
1084,598,220,173,40,90,-1,-1,-1,-1
1085,598,219,175.5,36,83,-1,-1,-1,-1
1085,606,46,145,52,118,-1,-1,-1,-1
1086,598,214,175.5,36,83,-1,-1,-1,-1
1087,598,208,180.5,36,83,-1,-1,-1,-1
1088,598,208,175.5,36,83,-1,-1,-1,-1
1089,607,359,88,112,254,-1,-1,-1,-1
1090,608,197,175.5,36,83,-1,-1,-1,-1
1092,609,195,148,40,90,-1,-1,-1,-1
1093,609,177,173,40,90,-1,-1,-1,-1
1096,610,159.5,178,47,108,-1,-1,-1,-1
1097,610,158,185,52,118,-1,-1,-1,-1
1097,611,198,185,52,118,-1,-1,-1,-1
1098,610,158,201,52,118,-1,-1,-1,-1
1098,611,206,201,52,118,-1,-1,-1,-1
1099,610,152.5,208,47,108,-1,-1,-1,-1
1099,612,332,130,104,236,-1,-1,-1,-1
1100,610,150,193,52,118,-1,-1,-1,-1
1100,612,332,114,104,236,-1,-1,-1,-1
1100,613,198,185,52,118,-1,-1,-1,-1
1101,610,134,193,52,118,-1,-1,-1,-1
1101,613,182,183.5,56,129,-1,-1,-1,-1
1102,610,126,193,52,118,-1,-1,-1,-1
1102,614,316,130,104,236,-1,-1,-1,-1
1103,610,121,183.5,56,129,-1,-1,-1,-1
1103,615,170,173.5,62,141,-1,-1,-1,-1
1104,610,118,201,52,118,-1,-1,-1,-1
1104,616,395,216.5,26,59,-1,-1,-1,-1
1105,610,112,192.5,56,129,-1,-1,-1,-1
1105,617,164,183.5,56,129,-1,-1,-1,-1
1105,618,300,130,104,236,-1,-1,-1,-1
1106,610,103,183.5,62,141,-1,-1,-1,-1
1106,617,160,183.5,62,141,-1,-1,-1,-1
1107,610,92,179,68,154,-1,-1,-1,-1
1108,610,77,173,74,168,-1,-1,-1,-1
1109,610,81,179,68,154,-1,-1,-1,-1
1111,619,66,184,74,168,-1,-1,-1,-1
1113,620,395,236.5,26,59,-1,-1,-1,-1
1116,621,284,130,104,236,-1,-1,-1,-1
1128,622,61,197.5,36,83,-1,-1,-1,-1
1131,623,65.5,196.5,43,99,-1,-1,-1,-1
1132,624,244,162,94,214,-1,-1,-1,-1
1133,625,-22,122,112,254,-1,-1,-1,-1
1134,625,-20,146,104,236,-1,-1,-1,-1
1136,626,236,130,104,236,-1,-1,-1,-1
1137,626,244,162,94,214,-1,-1,-1,-1
1137,627,-24.5,118,125,284,-1,-1,-1,-1
1140,628,236,130,104,236,-1,-1,-1,-1
1141,629,248,209.5,36,83,-1,-1,-1,-1
1141,630,52.5,118,125,284,-1,-1,-1,-1
1142,629,245,204,40,90,-1,-1,-1,-1
1143,629,245,204,40,90,-1,-1,-1,-1
1144,629,233.5,196.5,43,99,-1,-1,-1,-1
1144,631,52.5,118,125,284,-1,-1,-1,-1
1144,632,250,175,86,196,-1,-1,-1,-1
1145,629,226.5,196.5,43,99,-1,-1,-1,-1
1145,631,91.5,98,125,284,-1,-1,-1,-1
1145,632,203.5,186,47,108,-1,-1,-1,-1
1145,633,10,202,86,196,-1,-1,-1,-1
1146,629,226.5,196.5,43,99,-1,-1,-1,-1
1146,633,23,202,86,196,-1,-1,-1,-1
1147,629,220.5,203.5,43,99,-1,-1,-1,-1
1147,633,44,178,104,236,-1,-1,-1,-1
1147,634,140,146,104,236,-1,-1,-1,-1
1148,634,151,139,112,254,-1,-1,-1,-1
1149,634,169.5,118,125,284,-1,-1,-1,-1
1150,634,169.5,118,125,284,-1,-1,-1,-1
1151,634,188.5,98,125,284,-1,-1,-1,-1
1151,635,99,122,112,254,-1,-1,-1,-1
1153,636,108,146,104,236,-1,-1,-1,-1
1154,636,124,146,104,236,-1,-1,-1,-1
1155,637,268,210.5,80,181,-1,-1,-1,-1
1156,638,141,218.5,30,69,-1,-1,-1,-1
1157,639,129,175.5,56,129,-1,-1,-1,-1
1158,639,126,177,52,118,-1,-1,-1,-1
1158,640,285.5,118,125,284,-1,-1,-1,-1
1158,641,183,188,86,196,-1,-1,-1,-1
1159,639,118,177,52,118,-1,-1,-1,-1
1159,640,266.5,118,125,284,-1,-1,-1,-1
1159,641,206,185.5,80,181,-1,-1,-1,-1
1160,639,94,175.5,56,129,-1,-1,-1,-1
1160,641,200,162,94,214,-1,-1,-1,-1
1160,642,324,105,112,254,-1,-1,-1,-1
1160,643,112,166.5,56,129,-1,-1,-1,-1
1160,644,137.5,193,47,108,-1,-1,-1,-1
1161,639,85.5,193,47,108,-1,-1,-1,-1
1161,641,203,122,112,254,-1,-1,-1,-1
1161,642,324,122,112,254,-1,-1,-1,-1
1162,641,249,196,74,168,-1,-1,-1,-1
1162,642,342,122,112,254,-1,-1,-1,-1
1163,642,343.5,98,125,284,-1,-1,-1,-1
1163,645,229,162,94,214,-1,-1,-1,-1
1164,642,363.5,98,125,284,-1,-1,-1,-1
1164,645,255,197.5,80,181,-1,-1,-1,-1
1165,642,363.5,118,125,284,-1,-1,-1,-1
1165,646,238,122,112,254,-1,-1,-1,-1
1166,642,411,139,112,254,-1,-1,-1,-1
1166,646,252,146,104,236,-1,-1,-1,-1
1167,642,401.5,118,125,284,-1,-1,-1,-1
1167,646,272,122,112,254,-1,-1,-1,-1
1168,642,421.5,118,125,284,-1,-1,-1,-1
1168,646,300,130,104,236,-1,-1,-1,-1
1168,647,16,153,28,64,-1,-1,-1,-1
1169,642,440.5,98,125,284,-1,-1,-1,-1
1169,646,342,197.5,80,181,-1,-1,-1,-1
1169,648,255,122,112,254,-1,-1,-1,-1
1170,648,302,147,94,214,-1,-1,-1,-1
1170,649,348,146,104,236,-1,-1,-1,-1
1171,649,348,146,104,236,-1,-1,-1,-1
1171,650,479.5,98,125,284,-1,-1,-1,-1
1171,651,13,208,112,254,-1,-1,-1,-1
1172,650,498.5,98,125,284,-1,-1,-1,-1
1172,651,48,225,112,254,-1,-1,-1,-1
1172,652,375,162,94,214,-1,-1,-1,-1
1173,650,518.5,98,125,284,-1,-1,-1,-1
1173,651,60,242,104,236,-1,-1,-1,-1
1173,652,404,162,94,214,-1,-1,-1,-1
1174,650,537.5,98,125,284,-1,-1,-1,-1
1174,651,99,225,112,254,-1,-1,-1,-1
1174,653,455.5,264.5,43,99,-1,-1,-1,-1
1175,651,108,226,104,236,-1,-1,-1,-1
1176,651,134,225,112,254,-1,-1,-1,-1
1176,654,427,67.5,62,141,-1,-1,-1,-1
1177,651,156,226,104,236,-1,-1,-1,-1
1177,655,477,47,74,168,-1,-1,-1,-1
1178,651,169,208,112,254,-1,-1,-1,-1
1178,655,511,74,68,154,-1,-1,-1,-1
1178,656,111,200.5,26,59,-1,-1,-1,-1
1179,651,186,225,112,254,-1,-1,-1,-1
1179,656,111,196.5,26,59,-1,-1,-1,-1
1180,651,221,225,112,254,-1,-1,-1,-1
1180,657,290,135,86,196,-1,-1,-1,-1
1181,651,221,225,112,254,-1,-1,-1,-1
1181,658,115,196.5,26,59,-1,-1,-1,-1
1181,659,343,201,28,64,-1,-1,-1,-1
1182,651,238,225,112,254,-1,-1,-1,-1
1182,658,119,192.5,26,59,-1,-1,-1,-1
1183,651,272,225,112,254,-1,-1,-1,-1
1183,658,119,192.5,26,59,-1,-1,-1,-1
1184,651,290,208,112,254,-1,-1,-1,-1
1184,658,119,192.5,26,59,-1,-1,-1,-1
1185,651,300,194,104,236,-1,-1,-1,-1
1185,658,115,192.5,26,59,-1,-1,-1,-1
1185,660,46,161,52,118,-1,-1,-1,-1
1186,651,307,208,112,254,-1,-1,-1,-1
1186,658,111,192.5,26,59,-1,-1,-1,-1
1186,661,519.5,237,47,108,-1,-1,-1,-1
1186,662,281,147,68,154,-1,-1,-1,-1
1187,651,332,226,104,236,-1,-1,-1,-1
1188,663,342,208,112,254,-1,-1,-1,-1
1188,664,268,148.5,80,181,-1,-1,-1,-1
1188,665,550,241,52,118,-1,-1,-1,-1
1189,663,363.5,194,125,284,-1,-1,-1,-1
1189,664,271,161,74,168,-1,-1,-1,-1
1190,663,382.5,175,125,284,-1,-1,-1,-1
1190,666,576,227.5,56,129,-1,-1,-1,-1
1190,667,103,204.5,26,59,-1,-1,-1,-1
1191,663,396,226,104,236,-1,-1,-1,-1
1191,667,99,204.5,26,59,-1,-1,-1,-1
1192,663,411,208,112,254,-1,-1,-1,-1
1192,667,99,204.5,26,59,-1,-1,-1,-1
1193,663,421.5,175,125,284,-1,-1,-1,-1
1194,663,421.5,175,125,284,-1,-1,-1,-1
