109,382,937.5,333,33,76,-1,-1,-1,-1
109,425,1353.5,343,43,98,-1,-1,-1,-1
109,444,1021,334,30,70,-1,-1,-1,-1
109,452,1204.5,355.5,135,307,-1,-1,-1,-1
109,479,1779,340,146,332,-1,-1,-1,-1
109,487,1218,322.5,36,83,-1,-1,-1,-1
109,492,814,345,52,118,-1,-1,-1,-1
109,495,995,332.5,26,59,-1,-1,-1,-1
109,497,1190,339.5,36,83,-1,-1,-1,-1
109,500,615.5,359,33,76,-1,-1,-1,-1
110,12,850.5,297.5,113,257,-1,-1,-1,-1
110,360,1561.5,327,175,398,-1,-1,-1,-1
110,381,968.5,332,47,108,-1,-1,-1,-1
110,382,942,333.5,36,83,-1,-1,-1,-1
110,425,1351.5,339,47,108,-1,-1,-1,-1
110,444,1021,338,30,70,-1,-1,-1,-1
110,452,1204.5,355.5,135,307,-1,-1,-1,-1
110,479,1779,340,146,332,-1,-1,-1,-1
110,487,1222.5,328,33,76,-1,-1,-1,-1
110,495,992,328.5,36,83,-1,-1,-1,-1
110,497,1190,345.5,36,83,-1,-1,-1,-1
110,500,615.5,359,33,76,-1,-1,-1,-1
111,12,852.5,304,103,234,-1,-1,-1,-1
111,360,1563.5,295.5,189,429,-1,-1,-1,-1
111,381,968,339.5,40,91,-1,-1,-1,-1
111,425,1351.5,339,47,108,-1,-1,-1,-1
111,444,1020.5,333,33,76,-1,-1,-1,-1
111,452,1234.5,384.5,113,257,-1,-1,-1,-1
111,495,999,332.5,26,59,-1,-1,-1,-1
111,497,1196,339.5,36,83,-1,-1,-1,-1
112,12,850.5,297.5,113,257,-1,-1,-1,-1
112,360,1561.5,300,175,398,-1,-1,-1,-1
112,381,968.5,332,47,108,-1,-1,-1,-1
112,425,1358.5,339,47,108,-1,-1,-1,-1
112,444,1026,322.5,36,83,-1,-1,-1,-1
112,452,1230.5,381,123,280,-1,-1,-1,-1
112,495,998,322.5,36,83,-1,-1,-1,-1
112,497,1196,339.5,36,83,-1,-1,-1,-1
113,12,850.5,297.5,113,257,-1,-1,-1,-1
113,360,1588.5,300,175,398,-1,-1,-1,-1
113,381,976,339.5,36,83,-1,-1,-1,-1
113,425,1369,339.5,40,91,-1,-1,-1,-1
113,444,1030.5,328,33,76,-1,-1,-1,-1
113,452,1230.5,381,123,280,-1,-1,-1,-1
113,495,999.5,323,33,76,-1,-1,-1,-1
113,497,1202,333.5,40,91,-1,-1,-1,-1
114,12,852.5,304,103,234,-1,-1,-1,-1
114,360,1588.5,300,175,398,-1,-1,-1,-1
114,381,974,333.5,40,91,-1,-1,-1,-1
114,444,1030.5,323,33,76,-1,-1,-1,-1
114,452,1225.5,355.5,135,307,-1,-1,-1,-1
114,495,1004,316.5,36,83,-1,-1,-1,-1
114,497,1202,333.5,40,91,-1,-1,-1,-1
115,12,852.5,304,103,234,-1,-1,-1,-1
115,360,1588.5,300,175,398,-1,-1,-1,-1
115,381,977.5,323,43,98,-1,-1,-1,-1
115,444,1030.5,323,33,76,-1,-1,-1,-1
115,495,1004,316.5,36,83,-1,-1,-1,-1
115,497,1206.5,330,43,98,-1,-1,-1,-1
116,12,867.5,280.5,113,257,-1,-1,-1,-1
116,360,1588.5,300,175,398,-1,-1,-1,-1
116,381,971.5,323,43,98,-1,-1,-1,-1
116,444,1030.5,323,33,76,-1,-1,-1,-1
116,495,1007,320.5,26,59,-1,-1,-1,-1
116,497,1202,327.5,40,91,-1,-1,-1,-1
117,12,868.5,304,103,234,-1,-1,-1,-1
117,360,1588.5,300,175,398,-1,-1,-1,-1
117,381,971.5,316,43,98,-1,-1,-1,-1
117,444,1030.5,323,33,76,-1,-1,-1,-1
117,495,1004,311.5,36,83,-1,-1,-1,-1
117,497,1202,327.5,40,91,-1,-1,-1,-1
118,12,867.5,280.5,113,257,-1,-1,-1,-1
118,360,1588.5,300,175,398,-1,-1,-1,-1
118,381,971.5,323,43,98,-1,-1,-1,-1
118,444,1030.5,317,33,76,-1,-1,-1,-1
118,495,1004,311.5,36,83,-1,-1,-1,-1
118,497,1204.5,309,47,108,-1,-1,-1,-1
119,12,867.5,280.5,113,257,-1,-1,-1,-1
119,360,1588.5,300,175,398,-1,-1,-1,-1
119,381,971.5,323,43,98,-1,-1,-1,-1
119,444,1030.5,317,33,76,-1,-1,-1,-1
119,495,1004,316.5,36,83,-1,-1,-1,-1
119,497,1198,305,52,118,-1,-1,-1,-1
120,12,867.5,280.5,113,257,-1,-1,-1,-1
120,360,1588.5,300,175,398,-1,-1,-1,-1
120,444,1025.5,323,33,76,-1,-1,-1,-1
120,495,1002,319,30,70,-1,-1,-1,-1
120,497,1204.5,309,47,108,-1,-1,-1,-1
121,12,868.5,304,103,234,-1,-1,-1,-1
121,360,1588.5,300,175,398,-1,-1,-1,-1
121,444,1021,316.5,36,83,-1,-1,-1,-1
121,495,998,316.5,36,83,-1,-1,-1,-1
121,497,1204.5,309,47,108,-1,-1,-1,-1
122,12,852.5,304,103,234,-1,-1,-1,-1
122,360,1588.5,300,175,398,-1,-1,-1,-1
122,444,1020.5,323,33,76,-1,-1,-1,-1
122,495,999,324.5,26,59,-1,-1,-1,-1
122,497,1190,313,52,118,-1,-1,-1,-1
123,12,850.5,297.5,113,257,-1,-1,-1,-1
123,360,1588.5,300,175,398,-1,-1,-1,-1
123,444,1021,316.5,36,83,-1,-1,-1,-1
123,495,992,316.5,36,83,-1,-1,-1,-1
123,497,1198,305,52,118,-1,-1,-1,-1
124,12,850.5,297.5,113,257,-1,-1,-1,-1
124,360,1592.5,295.5,189,429,-1,-1,-1,-1
124,444,1021,316.5,36,83,-1,-1,-1,-1
124,495,992,316.5,36,83,-1,-1,-1,-1
124,497,1190,313,52,118,-1,-1,-1,-1
125,12,850.5,297.5,113,257,-1,-1,-1,-1
125,360,1588.5,300,175,398,-1,-1,-1,-1
125,444,1020.5,323,33,76,-1,-1,-1,-1
125,495,992,315.5,40,91,-1,-1,-1,-1
125,497,1189.5,317,47,108,-1,-1,-1,-1
126,12,852.5,304,103,234,-1,-1,-1,-1
126,360,1588.5,300,175,398,-1,-1,-1,-1
126,444,1015.5,323,33,76,-1,-1,-1,-1
126,495,981,316.5,36,83,-1,-1,-1,-1
126,497,1190,327.5,40,91,-1,-1,-1,-1
127,12,850.5,297.5,113,257,-1,-1,-1,-1
127,360,1559.5,258,207,470,-1,-1,-1,-1
127,444,1010.5,317,33,76,-1,-1,-1,-1
127,495,981,311.5,36,83,-1,-1,-1,-1
127,497,1186.5,323,43,98,-1,-1,-1,-1
128,12,852.5,304,103,234,-1,-1,-1,-1
128,360,1563.5,265.5,189,429,-1,-1,-1,-1
128,444,1004,311.5,36,83,-1,-1,-1,-1
128,495,978.5,312,33,76,-1,-1,-1,-1
128,497,1186.5,323,43,98,-1,-1,-1,-1
129,12,850.5,280.5,113,257,-1,-1,-1,-1
129,360,1563.5,265.5,189,429,-1,-1,-1,-1
129,444,1004,311.5,36,83,-1,-1,-1,-1
129,495,976,305.5,36,83,-1,-1,-1,-1
129,497,1182.5,309,47,108,-1,-1,-1,-1
130,12,832.5,280.5,113,257,-1,-1,-1,-1
130,360,1563.5,265.5,189,429,-1,-1,-1,-1
130,444,1004.5,312,33,76,-1,-1,-1,-1
130,495,970,305.5,36,83,-1,-1,-1,-1
130,497,1184,321.5,40,91,-1,-1,-1,-1
131,12,832.5,280.5,113,257,-1,-1,-1,-1
131,360,1563.5,265.5,189,429,-1,-1,-1,-1
131,444,1004,305.5,36,83,-1,-1,-1,-1
131,497,1185,322.5,36,83,-1,-1,-1,-1
132,12,832.5,280.5,113,257,-1,-1,-1,-1
132,360,1588.5,273,175,398,-1,-1,-1,-1
132,444,1004,305.5,36,83,-1,-1,-1,-1
132,497,1179.5,316,43,98,-1,-1,-1,-1
133,12,832.5,280.5,113,257,-1,-1,-1,-1
133,360,1559.5,258,207,470,-1,-1,-1,-1
133,444,998,305.5,36,83,-1,-1,-1,-1
133,497,1174.5,309,47,108,-1,-1,-1,-1
134,12,850.5,280.5,113,257,-1,-1,-1,-1
134,360,1592.5,265.5,189,429,-1,-1,-1,-1
134,444,991.5,296,43,98,-1,-1,-1,-1
134,497,1179.5,316,43,98,-1,-1,-1,-1
135,12,832.5,280.5,113,257,-1,-1,-1,-1
135,360,1588.5,300,175,398,-1,-1,-1,-1
135,444,998,311.5,36,83,-1,-1,-1,-1
135,497,1185,322.5,36,83,-1,-1,-1,-1
136,12,850.5,280.5,113,257,-1,-1,-1,-1
136,360,1588.5,300,175,398,-1,-1,-1,-1
136,444,998,311.5,36,83,-1,-1,-1,-1
136,497,1184,321.5,40,91,-1,-1,-1,-1
137,12,852.5,288,103,234,-1,-1,-1,-1
137,360,1592.5,295.5,189,429,-1,-1,-1,-1
137,444,1004,305.5,36,83,-1,-1,-1,-1
137,497,1179.5,316,43,98,-1,-1,-1,-1
138,12,850.5,280.5,113,257,-1,-1,-1,-1
138,360,1591.5,258,207,470,-1,-1,-1,-1
138,444,1004,311.5,36,83,-1,-1,-1,-1
139,12,874.5,352.5,87,199,-1,-1,-1,-1
139,360,1615.5,300,175,398,-1,-1,-1,-1
139,444,1009,305.5,36,83,-1,-1,-1,-1
140,12,874.5,338.5,87,199,-1,-1,-1,-1
140,360,1591.5,258,207,470,-1,-1,-1,-1
140,444,1009,305.5,36,83,-1,-1,-1,-1
141,12,868.5,288,103,234,-1,-1,-1,-1
141,360,1591.5,258,207,470,-1,-1,-1,-1
141,444,1015,305.5,36,83,-1,-1,-1,-1
142,12,867.5,280.5,113,257,-1,-1,-1,-1
142,360,1621.5,265.5,189,429,-1,-1,-1,-1
142,444,1015,305.5,36,83,-1,-1,-1,-1
143,12,869.5,268,123,280,-1,-1,-1,-1
143,360,1650.5,265.5,189,429,-1,-1,-1,-1
143,444,1015,299.5,36,83,-1,-1,-1,-1
144,12,869.5,268,123,280,-1,-1,-1,-1
144,360,1650.5,265.5,189,429,-1,-1,-1,-1
144,444,1015,299.5,36,83,-1,-1,-1,-1
145,12,885.5,280.5,113,257,-1,-1,-1,-1
145,360,1650.5,265.5,189,429,-1,-1,-1,-1
145,444,1015,299.5,36,83,-1,-1,-1,-1
146,12,885.5,280.5,113,257,-1,-1,-1,-1
146,360,1650.5,265.5,189,429,-1,-1,-1,-1
146,444,1011,296.5,40,91,-1,-1,-1,-1
147,12,885.5,280.5,113,257,-1,-1,-1,-1
147,360,1650.5,265.5,189,429,-1,-1,-1,-1
147,444,1015.5,307,33,76,-1,-1,-1,-1
148,12,888.5,268,123,280,-1,-1,-1,-1
148,360,1679.5,265.5,189,429,-1,-1,-1,-1
148,444,1015.5,307,33,76,-1,-1,-1,-1
149,12,907.5,268,123,280,-1,-1,-1,-1
149,360,1708.5,265.5,189,429,-1,-1,-1,-1
149,444,1015,305.5,36,83,-1,-1,-1,-1
150,12,907.5,268,123,280,-1,-1,-1,-1
150,444,1015,299.5,36,83,-1,-1,-1,-1
151,12,907.5,268,123,280,-1,-1,-1,-1
151,444,1015,305.5,36,83,-1,-1,-1,-1
152,12,907.5,268,123,280,-1,-1,-1,-1
152,444,1015,305.5,36,83,-1,-1,-1,-1
153,12,920.5,280.5,113,257,-1,-1,-1,-1
153,444,1015,305.5,36,83,-1,-1,-1,-1
154,12,907.5,268,123,280,-1,-1,-1,-1
154,444,1015,305.5,36,83,-1,-1,-1,-1
155,12,907.5,268,123,280,-1,-1,-1,-1
155,444,1009,305.5,36,83,-1,-1,-1,-1
156,12,902.5,280.5,113,257,-1,-1,-1,-1
156,444,1009,305.5,36,83,-1,-1,-1,-1
157,12,902.5,262.5,113,257,-1,-1,-1,-1
157,444,1009,299.5,36,83,-1,-1,-1,-1
158,12,907.5,268,123,280,-1,-1,-1,-1
158,444,1009,305.5,36,83,-1,-1,-1,-1
159,12,915.5,288,103,234,-1,-1,-1,-1
159,444,1009,305.5,36,83,-1,-1,-1,-1
160,12,915.5,288,103,234,-1,-1,-1,-1
160,444,1009,305.5,36,83,-1,-1,-1,-1
161,12,920.5,280.5,113,257,-1,-1,-1,-1
161,444,1015,311.5,36,83,-1,-1,-1,-1
162,12,920.5,280.5,113,257,-1,-1,-1,-1
162,444,1015,311.5,36,83,-1,-1,-1,-1
163,12,937.5,297.5,113,257,-1,-1,-1,-1
164,12,937.5,297.5,113,257,-1,-1,-1,-1
165,12,937.5,297.5,113,257,-1,-1,-1,-1
166,12,955.5,297.5,113,257,-1,-1,-1,-1
167,12,955.5,297.5,113,257,-1,-1,-1,-1
168,12,955.5,297.5,113,257,-1,-1,-1,-1
169,12,955.5,297.5,113,257,-1,-1,-1,-1
170,12,972.5,297.5,113,257,-1,-1,-1,-1
171,12,964.5,287,123,280,-1,-1,-1,-1
172,12,964.5,287,123,280,-1,-1,-1,-1
173,12,972.5,297.5,113,257,-1,-1,-1,-1
174,12,972.5,297.5,113,257,-1,-1,-1,-1
175,12,964.5,287,123,280,-1,-1,-1,-1
176,12,972.5,297.5,113,257,-1,-1,-1,-1
